Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.91585,0.81754,0.86391,0.90923,0.6873
bicycle,239,337,0.95027,0.81899,0.87976,0.92286,0.70875
bird,282,459,0.82,0.70469,0.75799,0.81111,0.57836
boat,172,263,0.78742,0.67681,0.72793,0.7678,0.51783
bottle,212,469,0.78371,0.65671,0.71462,0.74059,0.52986
bus,174,213,0.83343,0.82214,0.82775,0.89877,0.78194
car,721,1201,0.88591,0.86639,0.87604,0.93509,0.75611
cat,322,358,0.9012,0.8324,0.86543,0.90987,0.73379
chair,417,756,0.68464,0.63095,0.6567,0.69749,0.50271
cow,127,244,0.80748,0.84016,0.8235,0.89203,0.68989
diningtable,190,206,0.73208,0.79612,0.76275,0.81132,0.64651
dog,418,489,0.85498,0.82209,0.83821,0.8866,0.70435
horse,274,348,0.923,0.86112,0.89099,0.93795,0.75065
motorbike,222,325,0.89842,0.83077,0.86327,0.91477,0.67458
person,2007,4528,0.91142,0.79081,0.84684,0.90819,0.65605
pottedplant,224,480,0.73395,0.47703,0.57824,0.60861,0.35573
sheep,97,242,0.80257,0.80579,0.80417,0.8659,0.66401
sofa,223,239,0.68085,0.78243,0.72812,0.81959,0.68538
train,259,282,0.87805,0.86879,0.8734,0.91631,0.70388
tvmonitor,229,308,0.78865,0.76299,0.77561,0.8435,0.66377
